"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"3588-WSTTJ","Female","1","No","No",35,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.05,3554.6,"No"
"5090-EMGTC","Female","0","Yes","No",59,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",100.05,6034.85,"No"
"2346-CZYIL","Male","0","No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.35,531.6,"No"
"3798-EPWRR","Female","1","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",43.95,85.1,"No"
"6258-NGCNG","Male","0","No","No",7,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",23.5,173,"No"
"4186-ZBUEW","Female","0","No","No",36,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",70.7,2511.95,"No"
"5274-XHAKY","Female","0","Yes","Yes",41,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",94.3,3893.6,"No"
"1442-BQPVU","Female","0","No","No",13,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",29.15,357.15,"No"
"4940-KHCWD","Female","0","Yes","No",60,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",37.7,2288.7,"No"
"1389-CXMLU","Male","1","No","No",3,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",91.05,289.1,"Yes"
"9589-ABEPT","Male","0","Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Mailed check",92.45,6460.55,"No"
"9388-ZEYVT","Male","0","No","No",43,"No","No phone service","DSL","No","No","Yes","Yes","No","Yes","One year","No","Electronic check",44.15,1931.3,"No"
"0305-SQECB","Female","0","No","Yes",11,"No","No phone service","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",36.05,402.6,"No"
"7605-SNLQG","Female","0","Yes","No",45,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",50.25,2221.55,"No"
"5561-NWEVX","Female","1","Yes","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",79.2,172.85,"Yes"
"0064-SUDOG","Female","0","Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.3,224.5,"No"
"8561-NMTBD","Female","0","Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",112.35,7388.45,"No"
"5161-XEUVX","Male","0","Yes","No",37,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Two year","No","Mailed check",94.3,3460.95,"No"
"8591-NXRCV","Female","0","No","No",41,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",74.65,3090.65,"No"
"4526-RMTLL","Male","0","Yes","Yes",8,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",76.15,645.8,"No"
"8107-RZLNV","Male","0","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106.3,7565.35,"No"
"2737-WFVYW","Female","0","No","No",2,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",45.25,85.5,"Yes"
"9912-OMZDS","Female","0","Yes","Yes",59,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.15,6256.2,"No"
"3733-ZEECP","Male","0","Yes","Yes",22,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",51.1,1232.9,"No"
"2272-QAGFO","Female","1","No","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.3,1096.25,"Yes"
"7103-IPXPJ","Male","0","Yes","No",50,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","No","Electronic check",99.4,5059.75,"No"
"3545-CNWRG","Female","0","Yes","Yes",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.35,4889.2,"No"
"1785-BPHTP","Male","0","Yes","Yes",28,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",85.45,2289.9,"No"
"9850-OWRHQ","Female","0","Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.1,228,"Yes"
"8676-TRMJS","Male","0","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",75,209.1,"Yes"
"9530-GRMJG","Male","0","Yes","Yes",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.1,5979.7,"No"
"6898-RBTLU","Female","0","Yes","Yes",49,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",79.3,3902.45,"No"
"5481-NTDOH","Female","1","Yes","No",67,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",107.05,7142.5,"No"
"2068-WWXQZ","Male","0","No","No",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.05,902,"No"
"7359-SSBJK","Female","1","No","No",64,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.2,4481,"Yes"
"2061-VVFST","Female","0","Yes","No",37,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.5,805.2,"No"
"0749-IRGQE","Female","1","Yes","No",13,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",45.3,528.45,"No"
"2256-YLYLP","Male","0","Yes","Yes",68,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",72.95,4953.25,"No"
"1272-ILHFG","Male","0","Yes","Yes",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.65,332.65,"No"
"0164-XAIRP","Female","0","No","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.55,470.2,"No"
"8182-PNAGI","Male","0","No","No",12,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",50.25,593.75,"Yes"
"6365-HITVU","Female","0","Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",87.25,6328.7,"No"
"7558-IMLMT","Male","0","Yes","Yes",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.8,1411.9,"No"
"9488-FYQAU","Female","0","Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.25,6841.4,"No"
"3590-TCXTB","Male","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,20.35,"No"
"6994-KERXL","Male","0","No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.9,238.5,"No"
"7957-RYHQD","Female","1","No","No",40,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",79.2,3233.85,"Yes"
"2180-DXNEG","Female","0","No","No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",96,1062.1,"Yes"
"2740-JFBOK","Male","0","No","No",10,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",24,226.55,"No"
"5245-VDBUR","Female","0","Yes","No",52,"No","No phone service","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.45,1958.95,"No"
"6230-BSUXY","Female","1","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",85,85,"Yes"
"8469-SNFFH","Male","0","Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",79.4,5528.9,"No"
"2144-ESWKO","Male","0","No","No",43,"No","No phone service","DSL","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",35.2,1463.7,"No"
"9928-BZVLZ","Female","0","No","No",12,"No","No phone service","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",49.85,552.1,"No"
"5294-CDGWY","Male","0","Yes","Yes",51,"No","No phone service","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",59.3,3014.65,"Yes"
"2369-FEVNO","Male","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.9,19.9,"No"
"9863-JZAIC","Male","0","No","No",35,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",55,2010.55,"Yes"
"9739-JLPQJ","Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",117.5,8670.1,"No"
"3855-ONCAR","Female","0","Yes","Yes",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",78.9,299.75,"No"
"1488-SYSFC","Male","0","Yes","Yes",31,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20.65,702.05,"No"
"0970-QXPXW","Female","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,19.65,"No"
"3259-KNMRR","Male","1","No","No",57,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.75,4438.2,"No"
"6120-RJKLU","Female","1","Yes","No",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.95,4819.75,"No"
"5893-KCLGT","Female","0","No","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.75,1567,"No"
"3640-JQGJG","Male","0","Yes","Yes",13,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",44.8,559.2,"No"
"4919-MOAVT","Male","0","No","Yes",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.65,220.1,"Yes"
"9546-KDTRB","Female","0","No","No",19,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",24.7,465.85,"No"
"1760-CAZHT","Male","0","No","Yes",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.8,460.2,"No"
"7839-QRKXN","Female","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes"
"8441-SHIPE","Female","0","No","No",67,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25.6,1790.35,"No"
"5204-QZXPU","Male","0","No","No",19,"No","No phone service","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",39.65,733.35,"Yes"
"4597-ELFTS","Male","0","No","No",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",24.9,1334,"Yes"
"3541-ZNUHK","Female","0","Yes","Yes",55,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",85.1,4600.95,"No"
"8071-SBTRN","Female","0","No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Mailed check",111.15,7737.55,"No"
"6668-CNMFP","Female","0","Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",89.35,1686.85,"No"
"5626-MGTUK","Female","0","No","No",20,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.1,1879.25,"No"
"5681-LLOEI","Male","0","Yes","Yes",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",91.25,4013.8,"No"
"2030-BTZRO","Male","0","Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",20.4,107.6,"No"
"2267-WTPYD","Female","1","Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",94,5438.95,"No"
"0270-THENM","Male","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",69.85,5102.35,"No"
"2446-PLQVO","Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,70.3,"Yes"
"4707-MAXGU","Male","0","Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.85,1872.2,"No"
"6300-BWMJX","Female","0","Yes","No",59,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",93.35,5386.5,"No"
"5389-FFVKB","Male","1","Yes","No",32,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",80.3,2483.05,"Yes"
"7009-LGECI","Female","0","No","No",4,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.55,235.65,"No"
"5022-KVDQT","Male","0","No","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.3,2272.8,"No"
"8148-WOCMK","Male","0","Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.6,125,"No"
"9451-LPGOO","Male","0","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.8,620.35,"Yes"
"9173-IVZVP","Female","0","Yes","Yes",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.9,1146.05,"No"
"6229-LSCKB","Male","1","No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.7,497.6,"No"
"8217-QYOHV","Male","0","No","No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.75,266.95,"No"
"5546-QUERU","Male","0","No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.95,257,"No"
"9940-HPQPG","Female","0","Yes","No",9,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",91.75,865.8,"Yes"
"6127-IYJOZ","Male","1","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,45.85,"No"
